"Trip_ID","Surge_Pricing_Type"
"T0005811433","3"
"T0005811434","2"
"T0005811435","2"
"T0005811439","2"
"T0005811441","3"
"T0005811444","3"
"T0005811445","2"
"T0005811453","3"
"T0005811454","3"
"T0005811457","2"
"T0005811458","2"
"T0005811463","2"
"T0005811466","2"
"T0005811467","2"
"T0005811468","2"
"T0005811469","3"
"T0005811470","3"
"T0005811471","3"
"T0005811473","2"
"T0005811474","2"
"T0005811479","3"
"T0005811482","3"
"T0005811484","3"
"T0005811487","3"
"T0005811489","2"
"T0005811490","3"
"T0005811491","2"
"T0005811493","2"
"T0005811494","3"
"T0005811496","2"
"T0005811498","3"
"T0005811499","2"
"T0005811502","3"
"T0005811503","3"
"T0005811504","1"
"T0005811505","3"
"T0005811506","2"
"T0005811507","3"
"T0005811508","2"
"T0005811509","2"
"T0005811511","3"
"T0005811513","1"
"T0005811518","2"
"T0005811519","2"
"T0005811521","2"
"T0005811522","1"
"T0005811524","2"
"T0005811527","1"
"T0005811529","2"
"T0005811530","2"
"T0005811532","2"
"T0005811534","3"
"T0005811537","3"
"T0005811538","3"
"T0005811541","3"
"T0005811544","2"
"T0005811545","2"
"T0005811548","2"
"T0005811549","3"
"T0005811551","1"
"T0005811558","1"
"T0005811564","2"
"T0005811565","1"
"T0005811566","2"
"T0005811567","2"
"T0005811568","2"
"T0005811569","3"
"T0005811570","3"
"T0005811571","3"
"T0005811572","3"
"T0005811575","1"
"T0005811578","2"
"T0005811579","3"
"T0005811580","3"
"T0005811581","3"
"T0005811582","3"
"T0005811584","2"
"T0005811586","2"
"T0005811589","2"
"T0005811590","3"
"T0005811591","2"
"T0005811598","3"
"T0005811600","1"
"T0005811601","3"
"T0005811603","2"
"T0005811606","3"
"T0005811607","1"
"T0005811608","3"
"T0005811612","2"
"T0005811615","2"
"T0005811616","3"
"T0005811620","2"
"T0005811622","2"
"T0005811623","3"
"T0005811627","3"
"T0005811631","3"
"T0005811634","3"
"T0005811636","2"
"T0005811637","2"
"T0005811644","3"
"T0005811652","2"
"T0005811656","3"
"T0005811658","3"
"T0005811659","2"
"T0005811660","2"
"T0005811663","3"
"T0005811664","1"
"T0005811669","2"
"T0005811670","3"
"T0005811671","2"
"T0005811673","2"
"T0005811675","1"
"T0005811676","3"
"T0005811677","3"
"T0005811683","2"
"T0005811687","3"
"T0005811691","3"
"T0005811692","2"
"T0005811693","2"
"T0005811694","3"
"T0005811696","1"
"T0005811697","2"
"T0005811703","3"
"T0005811704","2"
"T0005811705","2"
"T0005811708","2"
"T0005811713","2"
"T0005811714","2"
"T0005811715","1"
"T0005811718","2"
"T0005811720","3"
"T0005811721","2"
"T0005811725","2"
"T0005811728","2"
"T0005811729","2"
"T0005811732","2"
"T0005811735","2"
"T0005811738","1"
"T0005811739","3"
"T0005811741","2"
"T0005811744","2"
"T0005811748","3"
"T0005811754","2"
"T0005811759","3"
"T0005811762","1"
"T0005811763","1"
"T0005811764","2"
"T0005811766","2"
"T0005811767","3"
"T0005811768","2"
"T0005811770","3"
"T0005811772","2"
"T0005811774","1"
"T0005811779","1"
"T0005811781","2"
"T0005811783","2"
"T0005811784","1"
"T0005811790","2"
"T0005811793","2"
"T0005811796","2"
"T0005811799","2"
"T0005811802","2"
"T0005811804","3"
"T0005811808","2"
"T0005811809","1"
"T0005811817","2"
"T0005811820","1"
"T0005811821","3"
"T0005811822","2"
"T0005811824","2"
"T0005811826","1"
"T0005811827","3"
"T0005811828","3"
"T0005811829","3"
"T0005811834","2"
"T0005811835","3"
"T0005811837","2"
"T0005811839","3"
"T0005811840","2"
"T0005811841","2"
"T0005811844","3"
"T0005811845","3"
"T0005811855","1"
"T0005811856","3"
"T0005811858","2"
"T0005811859","1"
"T0005811860","1"
"T0005811861","2"
"T0005811864","2"
"T0005811866","1"
"T0005811868","3"
"T0005811869","2"
"T0005811870","3"
"T0005811876","2"
"T0005811878","3"
"T0005811880","3"
"T0005811883","2"
"T0005811885","2"
"T0005811886","3"
"T0005811887","2"
"T0005811892","2"
"T0005811895","2"
"T0005811898","3"
"T0005811899","3"
"T0005811905","2"
"T0005811907","2"
"T0005811908","2"
"T0005811911","2"
"T0005811914","2"
"T0005811916","2"
"T0005811920","3"
"T0005811921","3"
"T0005811926","1"
"T0005811928","2"
"T0005811929","2"
"T0005811939","3"
"T0005811942","3"
"T0005811945","2"
"T0005811946","2"
"T0005811948","1"
"T0005811950","2"
"T0005811951","1"
"T0005811955","1"
"T0005811956","3"
"T0005811962","3"
"T0005811963","2"
"T0005811965","2"
"T0005811966","3"
"T0005811967","2"
"T0005811968","2"
"T0005811971","3"
"T0005811972","2"
"T0005811973","1"
"T0005811975","2"
"T0005811980","2"
"T0005811981","3"
"T0005811983","2"
"T0005811985","3"
"T0005811986","2"
"T0005811987","2"
"T0005811991","3"
"T0005811992","2"
"T0005811994","3"
"T0005811997","1"
"T0005812000","2"
"T0005812001","3"
"T0005812003","3"
"T0005812004","3"
"T0005812008","1"
"T0005812009","3"
"T0005812010","2"
"T0005812011","2"
"T0005812013","1"
"T0005812016","2"
"T0005812017","2"
"T0005812018","2"
"T0005812020","2"
"T0005812021","2"
"T0005812022","3"
"T0005812023","1"
"T0005812024","2"
"T0005812025","1"
"T0005812027","2"
"T0005812031","3"
"T0005812034","3"
"T0005812036","1"
"T0005812040","2"
"T0005812044","2"
"T0005812045","3"
"T0005812048","3"
"T0005812049","3"
"T0005812050","2"
"T0005812051","2"
"T0005812052","1"
"T0005812061","3"
"T0005812064","3"
"T0005812065","3"
"T0005812067","3"
"T0005812068","3"
"T0005812069","3"
"T0005812070","1"
"T0005812074","1"
"T0005812075","2"
"T0005812079","3"
"T0005812086","2"
"T0005812089","2"
"T0005812091","2"
"T0005812093","3"
"T0005812094","2"
"T0005812096","2"
"T0005812105","3"
"T0005812106","3"
"T0005812107","1"
"T0005812109","2"
"T0005812111","1"
"T0005812113","1"
"T0005812114","3"
"T0005812115","3"
"T0005812116","3"
"T0005812117","2"
"T0005812119","1"
"T0005812120","2"
"T0005812122","2"
"T0005812123","3"
"T0005812125","2"
"T0005812130","2"
"T0005812131","2"
"T0005812135","2"
"T0005812139","2"
"T0005812142","1"
"T0005812143","2"
"T0005812144","1"
"T0005812145","2"
"T0005812146","3"
"T0005812149","3"
"T0005812150","1"
"T0005812151","1"
"T0005812153","1"
"T0005812155","2"
"T0005812156","2"
"T0005812157","2"
"T0005812158","2"
"T0005812161","2"
"T0005812166","2"
"T0005812168","2"
"T0005812170","2"
"T0005812175","3"
"T0005812180","2"
"T0005812183","3"
"T0005812187","3"
"T0005812189","3"
"T0005812194","1"
"T0005812197","3"
"T0005812199","3"
"T0005812203","3"
"T0005812204","3"
"T0005812206","3"
"T0005812208","3"
"T0005812214","2"
"T0005812215","3"
"T0005812218","2"
"T0005812220","2"
"T0005812221","3"
"T0005812222","3"
"T0005812223","3"
"T0005812224","2"
"T0005812227","2"
"T0005812232","3"
"T0005812234","1"
"T0005812235","2"
"T0005812236","1"
"T0005812239","2"
"T0005812248","3"
"T0005812249","3"
"T0005812250","2"
"T0005812251","2"
"T0005812253","3"
"T0005812256","1"
"T0005812260","3"
"T0005812261","1"
"T0005812262","2"
"T0005812263","3"
"T0005812266","2"
"T0005812272","3"
"T0005812273","2"
"T0005812275","3"
"T0005812277","2"
"T0005812279","3"
"T0005812280","1"
"T0005812282","2"
"T0005812288","2"
"T0005812292","3"
"T0005812293","3"
"T0005812295","2"
"T0005812297","2"
"T0005812298","3"
"T0005812301","3"
"T0005812303","3"
"T0005812305","2"
"T0005812308","3"
"T0005812309","1"
"T0005812311","2"
"T0005812313","1"
"T0005812318","3"
"T0005812324","3"
"T0005812327","3"
"T0005812328","3"
"T0005812329","3"
"T0005812332","3"
"T0005812335","3"
"T0005812338","1"
"T0005812339","2"
"T0005812342","1"
"T0005812343","2"
"T0005812347","1"
"T0005812352","2"
"T0005812355","3"
"T0005812358","3"
"T0005812364","1"
"T0005812365","2"
"T0005812366","3"
"T0005812369","2"
"T0005812370","2"
"T0005812374","3"
"T0005812378","2"
"T0005812380","2"
"T0005812381","2"
"T0005812382","2"
"T0005812384","3"
"T0005812386","3"
"T0005812387","3"
"T0005812389","2"
"T0005812390","3"
"T0005812392","2"
"T0005812394","3"
"T0005812395","1"
"T0005812398","2"
"T0005812399","3"
"T0005812400","3"
"T0005812402","1"
"T0005812404","2"
"T0005812410","2"
"T0005812413","2"
"T0005812417","2"
"T0005812422","3"
"T0005812424","3"
"T0005812429","2"
"T0005812431","2"
"T0005812435","2"
"T0005812438","2"
"T0005812439","2"
"T0005812442","2"
"T0005812443","2"
"T0005812445","2"
"T0005812456","3"
"T0005812459","3"
"T0005812460","3"
"T0005812461","3"
"T0005812462","3"
"T0005812465","3"
"T0005812466","2"
"T0005812472","2"
"T0005812473","3"
"T0005812478","1"
"T0005812480","3"
"T0005812481","2"
"T0005812482","3"
"T0005812483","2"
"T0005812488","2"
"T0005812490","2"
"T0005812491","1"
"T0005812494","2"
"T0005812498","2"
"T0005812499","2"
"T0005812500","1"
"T0005812503","2"
"T0005812504","2"
"T0005812507","1"
"T0005812508","3"
"T0005812513","2"
"T0005812522","2"
"T0005812523","1"
"T0005812525","3"
"T0005812529","2"
"T0005812534","2"
"T0005812537","2"
"T0005812538","3"
"T0005812540","3"
"T0005812541","2"
"T0005812543","2"
"T0005812544","3"
"T0005812547","2"
"T0005812548","2"
"T0005812549","2"
"T0005812550","2"
"T0005812554","1"
"T0005812556","2"
"T0005812558","1"
"T0005812559","3"
"T0005812560","2"
"T0005812561","3"
"T0005812562","2"
"T0005812563","3"
"T0005812567","3"
"T0005812569","2"
"T0005812571","3"
"T0005812574","2"
"T0005812576","2"
"T0005812577","2"
"T0005812583","2"
"T0005812590","2"
"T0005812591","3"
"T0005812592","3"
"T0005812593","2"
"T0005812595","2"
"T0005812596","2"
"T0005812597","2"
"T0005812599","2"
"T0005812600","3"
"T0005812602","1"
"T0005812603","2"
"T0005812604","2"
"T0005812606","2"
"T0005812608","2"
"T0005812612","2"
"T0005812614","3"
"T0005812621","1"
"T0005812623","3"
"T0005812630","2"
"T0005812632","3"
"T0005812633","2"
"T0005812635","3"
"T0005812638","1"
"T0005812641","3"
"T0005812642","1"
"T0005812647","2"
"T0005812651","1"
"T0005812653","2"
"T0005812655","1"
"T0005812662","1"
"T0005812663","3"
"T0005812664","2"
"T0005812666","3"
"T0005812668","2"
"T0005812669","2"
"T0005812671","3"
"T0005812672","3"
"T0005812673","2"
"T0005812677","2"
"T0005812683","1"
"T0005812684","2"
"T0005812687","2"
"T0005812689","1"
"T0005812690","2"
"T0005812693","2"
"T0005812695","3"
"T0005812698","1"
"T0005812700","3"
"T0005812703","2"
"T0005812705","2"
"T0005812706","2"
"T0005812707","2"
"T0005812708","2"
"T0005812718","2"
"T0005812719","2"
"T0005812722","3"
"T0005812723","3"
"T0005812725","3"
"T0005812727","2"
"T0005812728","3"
"T0005812735","3"
"T0005812736","3"
"T0005812738","2"
"T0005812742","1"
"T0005812746","2"
"T0005812751","3"
"T0005812754","3"
"T0005812755","1"
"T0005812756","2"
"T0005812757","2"
"T0005812758","3"
"T0005812759","2"
"T0005812761","2"
"T0005812762","3"
"T0005812765","1"
"T0005812766","2"
"T0005812771","3"
"T0005812772","3"
"T0005812780","1"
"T0005812781","1"
"T0005812784","3"
"T0005812788","1"
"T0005812792","3"
"T0005812796","2"
"T0005812797","1"
"T0005812798","2"
"T0005812801","3"
"T0005812802","2"
"T0005812803","2"
"T0005812805","1"
"T0005812807","2"
"T0005812808","3"
"T0005812809","2"
"T0005812819","3"
"T0005812820","2"
"T0005812824","2"
"T0005812826","1"
"T0005812829","2"
"T0005812834","3"
"T0005812835","1"
"T0005812839","2"
"T0005812840","3"
"T0005812842","2"
"T0005812844","3"
"T0005812845","2"
"T0005812847","1"
"T0005812850","3"
"T0005812851","2"
"T0005812853","3"
"T0005812859","3"
"T0005812860","2"
"T0005812865","1"
"T0005812867","2"
"T0005812871","3"
"T0005812875","2"
"T0005812877","2"
"T0005812880","1"
"T0005812881","3"
"T0005812882","3"
"T0005812885","3"
"T0005812890","2"
"T0005812891","1"
"T0005812894","1"
"T0005812896","3"
"T0005812899","3"
"T0005812901","2"
"T0005812902","3"
"T0005812904","1"
"T0005812905","1"
"T0005812909","2"
"T0005812910","3"
"T0005812911","1"
"T0005812916","1"
"T0005812917","3"
"T0005812918","2"
"T0005812919","3"
"T0005812921","2"
"T0005812924","2"
"T0005812928","2"
"T0005812930","2"
"T0005812932","2"
"T0005812933","3"
"T0005812934","3"
"T0005812937","2"
"T0005812938","2"
"T0005812940","2"
"T0005812942","1"
"T0005812944","2"
"T0005812945","2"
"T0005812949","3"
"T0005812953","1"
"T0005812954","2"
"T0005812958","2"
"T0005812963","3"
"T0005812964","1"
"T0005812965","2"
"T0005812967","2"
"T0005812972","1"
"T0005812973","3"
"T0005812977","2"
"T0005812981","1"
"T0005812982","2"
"T0005812983","3"
"T0005812984","2"
"T0005812987","3"
"T0005812989","3"
"T0005812990","3"
"T0005812998","2"
"T0005813002","1"
"T0005813003","1"
"T0005813005","2"
"T0005813006","3"
"T0005813012","1"
"T0005813015","3"
"T0005813022","3"
"T0005813023","1"
"T0005813024","3"
"T0005813026","1"
"T0005813027","2"
"T0005813028","2"
"T0005813030","2"
"T0005813035","2"
"T0005813036","2"
"T0005813043","2"
"T0005813044","2"
"T0005813047","2"
"T0005813048","2"
"T0005813049","2"
"T0005813050","2"
"T0005813051","2"
"T0005813054","2"
"T0005813056","3"
"T0005813059","3"
"T0005813060","3"
"T0005813064","2"
"T0005813065","2"
"T0005813070","3"
"T0005813072","2"
"T0005813073","3"
"T0005813074","2"
"T0005813076","3"
"T0005813078","3"
"T0005813082","2"
"T0005813086","2"
"T0005813089","3"
"T0005813090","3"
"T0005813091","3"
"T0005813092","1"
"T0005813094","1"
"T0005813099","2"
"T0005813101","2"
"T0005813103","1"
"T0005813104","1"
"T0005813105","3"
"T0005813119","2"
"T0005813121","1"
"T0005813124","3"
"T0005813128","2"
"T0005813129","2"
"T0005813133","3"
"T0005813134","2"
"T0005813135","1"
"T0005813138","3"
"T0005813141","1"
"T0005813142","2"
"T0005813143","2"
"T0005813145","1"
"T0005813151","3"
"T0005813153","2"
"T0005813154","3"
"T0005813157","2"
"T0005813158","1"
"T0005813160","3"
"T0005813166","3"
"T0005813170","3"
"T0005813172","3"
"T0005813173","2"
"T0005813174","2"
"T0005813176","3"
"T0005813177","2"
"T0005813178","1"
"T0005813181","2"
"T0005813185","3"
"T0005813191","2"
"T0005813194","3"
"T0005813196","2"
"T0005813197","3"
"T0005813198","2"
"T0005813199","3"
"T0005813200","3"
"T0005813201","2"
"T0005813203","3"
"T0005813204","3"
"T0005813206","3"
"T0005813207","1"
"T0005813208","2"
"T0005813210","3"
"T0005813211","3"
"T0005813216","2"
"T0005813217","3"
"T0005813221","3"
"T0005813225","3"
"T0005813226","2"
"T0005813235","2"
"T0005813236","3"
"T0005813237","2"
"T0005813239","2"
"T0005813241","1"
"T0005813242","3"
"T0005813243","2"
"T0005813244","3"
"T0005813245","1"
"T0005813246","3"
"T0005813247","2"
"T0005813249","1"
"T0005813252","3"
"T0005813254","1"
"T0005813256","1"
"T0005813257","3"
"T0005813258","3"
"T0005813259","2"
"T0005813260","2"
"T0005813261","3"
"T0005813263","3"
"T0005813265","2"
"T0005813267","3"
"T0005813268","1"
"T0005813272","2"
"T0005813273","2"
"T0005813276","2"
"T0005813281","3"
"T0005813284","3"
"T0005813285","3"
"T0005813286","2"
"T0005813287","2"
"T0005813288","3"
"T0005813289","2"
"T0005813294","2"
"T0005813296","3"
"T0005813299","2"
"T0005813308","2"
"T0005813309","2"
"T0005813310","2"
"T0005813311","1"
"T0005813315","3"
"T0005813316","3"
"T0005813318","3"
"T0005813321","2"
"T0005813322","2"
"T0005813324","2"
"T0005813326","3"
"T0005813327","3"
"T0005813329","3"
"T0005813330","2"
"T0005813331","2"
"T0005813339","2"
"T0005813340","3"
"T0005813345","2"
"T0005813347","3"
"T0005813350","3"
"T0005813351","2"
"T0005813352","1"
"T0005813357","1"
"T0005813358","3"
"T0005813360","3"
"T0005813363","3"
"T0005813365","2"
"T0005813370","1"
"T0005813373","2"
"T0005813384","3"
"T0005813393","3"
"T0005813395","2"
"T0005813396","1"
"T0005813397","2"
"T0005813401","2"
"T0005813402","2"
"T0005813404","3"
"T0005813408","3"
"T0005813410","1"
"T0005813413","2"
"T0005813415","3"
"T0005813418","2"
"T0005813420","2"
"T0005813421","2"
"T0005813426","2"
"T0005813431","3"
"T0005813434","1"
"T0005813439","3"
"T0005813440","3"
"T0005813444","2"
"T0005813445","2"
"T0005813446","2"
"T0005813447","2"
"T0005813448","2"
"T0005813450","3"
"T0005813451","3"
"T0005813454","2"
"T0005813455","2"
"T0005813459","3"
"T0005813460","2"
"T0005813461","1"
"T0005813462","1"
"T0005813463","1"
"T0005813464","2"
"T0005813469","2"
"T0005813470","2"
"T0005813472","1"
"T0005813475","2"
"T0005813476","3"
"T0005813477","1"
"T0005813482","3"
"T0005813485","3"
"T0005813487","2"
"T0005813488","2"
"T0005813495","1"
"T0005813499","1"
"T0005813501","3"
"T0005813502","2"
"T0005813505","2"
"T0005813509","3"
"T0005813514","3"
"T0005813516","2"
"T0005813517","3"
"T0005813518","3"
"T0005813519","1"
"T0005813520","2"
"T0005813523","3"
"T0005813529","2"
"T0005813530","2"
"T0005813535","2"
"T0005813536","3"
"T0005813537","2"
"T0005813538","3"
"T0005813540","1"
"T0005813542","3"
"T0005813543","3"
"T0005813544","2"
"T0005813547","2"
"T0005813548","2"
"T0005813549","3"
"T0005813553","3"
"T0005813556","2"
"T0005813557","3"
"T0005813558","3"
"T0005813559","2"
"T0005813562","2"
"T0005813568","3"
"T0005813569","3"
"T0005813574","2"
"T0005813576","3"
"T0005813577","2"
"T0005813579","3"
"T0005813580","2"
"T0005813584","3"
"T0005813589","2"
"T0005813593","2"
"T0005813602","2"
"T0005813603","3"
"T0005813605","2"
"T0005813607","1"
"T0005813609","1"
"T0005813611","2"
"T0005813618","2"
"T0005813619","2"
"T0005813622","2"
"T0005813626","2"
"T0005813627","2"
"T0005813629","3"
"T0005813630","2"
"T0005813632","2"
"T0005813635","2"
"T0005813643","2"
"T0005813648","2"
"T0005813649","3"
"T0005813650","2"
"T0005813653","3"
"T0005813656","2"
"T0005813658","3"
"T0005813661","3"
"T0005813665","2"
"T0005813669","2"
"T0005813670","2"
"T0005813672","3"
"T0005813675","3"
"T0005813676","2"
"T0005813677","2"
"T0005813679","3"
"T0005813680","2"
"T0005813683","3"
"T0005813684","3"
"T0005813688","2"
"T0005813690","3"
"T0005813693","2"
"T0005813696","2"
"T0005813697","3"
"T0005813700","2"
"T0005813701","3"
"T0005813703","2"
"T0005813705","1"
"T0005813706","2"
"T0005813708","2"
"T0005813709","3"
"T0005813711","2"
"T0005813714","2"
"T0005813718","2"
"T0005813721","3"
"T0005813723","2"
"T0005813725","2"
"T0005813727","2"
"T0005813728","3"
"T0005813729","2"
"T0005813730","1"
"T0005813731","3"
"T0005813735","2"
"T0005813737","3"
"T0005813739","3"
"T0005813742","1"
"T0005813747","3"
"T0005813748","3"
"T0005813749","3"
"T0005813754","1"
"T0005813755","3"
